"Bib","ID","Rank","Name","TotalDistanceMi","LapsCompleted","LastLapTime","PointLastSeen","TimeOfDay","TotalTime"
"3763","1197","1.","D-Fit Black","90","18","2:12:32","Lap 18 Finish","12:09:40 PM","24:09:33"
"3759","1193","2.","Crasian Divas","80","16","2:22:56","Lap 16 Finish","11:31:40 AM","23:31:34"
"3765","1199","3.","Cristelli Fitness","75","15","2:22:59","Lap 15 Finish","11:21:38 AM","23:21:32"
"3757","1562","4.","DOCUmation","50","10","2:25:51","Lap 10 Finish","12:21:03 PM","24:20:57"
"3781","1564","5.","Maximum Effort","40","8","8:59:10","Lap 8 Finish","11:01:35 AM","23:01:29"
"3752","1557","6.","Make it ACHE","40","8","9:51:17","Lap 8 Finish","12:07:52 PM","24:07:46"
"3770","1204","7.","Men of War","35","7","8:05:59","Lap 7 Finish","8:04:13 AM","20:04:07"
"3773","1207","8.","Veterans Overcoming Obstacles Alpha","35","7","6:46:35","Lap 7 Finish","10:08:07 AM","22:08:01"
"3760","1194","9.","Florida’s Ultra Cross-Country Team","35","7","2:58:57","Lap 7 Finish","1:14:29 PM","25:14:22"
"3754","1559","10.","Jack and the Beanstalk","30","6","3:45:25","Lap 6 Finish","12:50:12 AM","12:50:06"
"2831","1486","11.","Los Primos Locos","30","6","12:23:24","Lap 6 Finish","10:33:32 AM","22:33:26"
"3777","1211","12.","Veterans Overcoming Obstacles Bravo","25","5","9:53:16","Lap 5 Finish","10:08:07 AM","22:08:01"
"3771","1205","13.","Gladyators","20","4","14:07:43","Lap 4 Finish","12:41:05 PM","24:40:58"
