"Bib","ID","Section","LapNum","PitTime","LapTime"
"3763","1197","Team","1","","47:15"
"3763","1197","Team","2","00:38","45:44"
"3763","1197","Team","3","00:08","53:26"
"3763","1197","Team","4","00:13","51:51"
"3763","1197","Team","5","00:06","1:00:48"
"3763","1197","Team","6","00:06","56:40"
"3763","1197","Team","7","00:03","1:09:42"
"3763","1197","Team","8","00:03","1:15:05"
"3763","1197","Team","9","00:05","1:32:28"
"3763","1197","Team","10","","1:32:18"
"3763","1197","Team","11","00:20","1:44:40"
"3763","1197","Team","12","02:53","1:31:06"
"3763","1197","Team","13","00:03","1:45:04"
"3763","1197","Team","14","01:08","1:40:24"
"3763","1197","Team","15","00:17","1:40:36"
"3763","1197","Team","16","00:07","1:16:46"
"3763","1197","Team","17","02:53","1:24:10"
"3763","1197","Team","18","14:08","1:58:24"
"3759","1193","Team","1","","48:36"
"3759","1193","Team","2","00:29","45:35"
"3759","1193","Team","3","00:10","54:10"
"3759","1193","Team","4","00:05","51:34"
"3759","1193","Team","5","00:04","59:47"
"3759","1193","Team","6","00:04","56:14"
"3759","1193","Team","7","00:23","1:20:31"
"3759","1193","Team","8","00:07","1:12:04"
"3759","1193","Team","9","00:07","1:44:19"
"3759","1193","Team","10","00:07","1:37:08"
"3759","1193","Team","11","00:16","1:51:45"
"3759","1193","Team","12","00:08","1:39:17"
"3759","1193","Team","13","00:15","1:59:23"
"3759","1193","Team","14","00:16","1:48:39"
"3759","1193","Team","15","19:52","2:16:56"
"3759","1193","Team","16","18:35","2:04:21"
"3765","1199","Team","1","","52:11"
"3765","1199","Team","2","00:59","56:01"
"3765","1199","Team","3","00:06","52:46"
"3765","1199","Team","4","00:07","1:04:55"
"3765","1199","Team","5","00:54","53:59"
"3765","1199","Team","6","00:04","1:15:42"
"3765","1199","Team","7","00:09","1:22:09"
"3765","1199","Team","8","00:22","1:51:43"
"3765","1199","Team","9","00:14","1:35:42"
"3765","1199","Team","10","00:19","2:09:26"
"3765","1199","Team","11","09:45","1:41:48"
"3765","1199","Team","12","05:42","1:48:11"
"3765","1199","Team","13","25:33","2:00:43"
"3765","1199","Team","14","06:08","1:42:41"
"3765","1199","Team","15","09:27","2:13:31"
"3757","1562","Team","1","","52:07"
"3757","1562","Team","2","00:30","51:21"
"3757","1562","Team","3","18:58","1:03:28"
"3757","1562","Team","4","03:26","1:14:08"
"3757","1562","Team","5","53:12","1:39:29"
"3757","1562","Team","6","24:47","2:28:36"
"3757","1562","Team","7","1:19:44","2:17:58"
"3757","1562","Team","8","05:46","2:29:03"
"3757","1562","Team","9","1:39:54","2:14:02"
"3757","1562","Team","10","05:22","1:53:06"
"3781","1564","Team","1","","58:34"
"3781","1564","Team","2","01:43","1:05:06"
"3781","1564","Team","3","03:10","1:17:49"
"3781","1564","Team","4","07:42","1:37:25"
"3781","1564","Team","5","20:50","2:04:01"
"3781","1564","Team","6","10:35","2:50:31"
"3781","1564","Team","7","09:25","3:15:22"
"3781","1564","Team","8","6:00:53","2:58:16"
"3752","1557","Team","1","","1:07:12"
"3752","1557","Team","2","08:14","1:06:20"
"3752","1557","Team","3","05:04","1:17:41"
"3752","1557","Team","4","07:51","1:15:46"
"3752","1557","Team","5","11:11","2:36:34"
"3752","1557","Team","6","05:51","2:28:38"
"3752","1557","Team","7","33:24","3:12:35"
"3752","1557","Team","8","6:48:56","3:02:20"
"3770","1204","Team","1","","1:00:24"
"3770","1204","Team","2","09:13","1:10:45"
"3770","1204","Team","3","14:30","1:19:05"
"3770","1204","Team","4","18:50","1:29:36"
"3770","1204","Team","5","35:10","2:20:44"
"3770","1204","Team","6","44:22","2:35:22"
"3770","1204","Team","7","5:12:03","2:53:56"
"3773","1207","Team","1","","1:14:01"
"3773","1207","Team","2","07:56","1:28:46"
"3773","1207","Team","3","18:43","1:42:57"
"3773","1207","Team","4","19:28","2:18:19"
"3773","1207","Team","5","36:50","3:14:04"
"3773","1207","Team","6","42:28","3:17:50"
"3773","1207","Team","7","2:19:49","4:26:46"
"3760","1194","Team","1","","1:13:26"
"3760","1194","Team","2","12:07","1:10:58"
"3760","1194","Team","3","28:37","1:39:14"
"3760","1194","Team","4","43:13","2:47:55"
"3760","1194","Team","5","1:38:13","2:43:26"
"3760","1194","Team","6","7:01:35","2:36:35"
"3760","1194","Team","7","11:03","2:47:53"
"3754","1559","Team","1","","1:10:35"
"3754","1559","Team","2","08:43","1:16:21"
"3754","1559","Team","3","11:27","1:22:07"
"3754","1559","Team","4","14:23","1:46:27"
"3754","1559","Team","5","26:58","2:27:35"
"3754","1559","Team","6","30:32","3:14:53"
"2831","1486","Team","1","","1:07:43"
"2831","1486","Team","2","03:13","1:17:38"
"2831","1486","Team","3","15:09","1:26:05"
"2831","1486","Team","4","13:06","1:52:53"
"2831","1486","Team","5","51:51","3:02:20"
"2831","1486","Team","6","9:16:59","3:06:25"
"3777","1211","Team","1","","1:38:42"
"3777","1211","Team","2","18:17","1:50:49"
"3777","1211","Team","3","24:49","2:51:19"
"3777","1211","Team","4","1:03:21","4:07:25"
"3777","1211","Team","5","5:27:25","4:25:51"
"3771","1205","Team","1","","1:54:13"
"3771","1205","Team","2","15:08","2:36:21"
"3771","1205","Team","3","29:17","5:18:13"
"3771","1205","Team","4","9:00:54","5:06:49"
