"Bib","ID","Rank","Name","TotalDistanceMi","LapsCompleted","LastLapTime","PointLastSeen","TimeOfDay","TotalTime"
"1157","386","1.","Two Loko","125","25","1:30:21","Lap 25 Finish","1:18:00 PM","25:16:55"
"2225","385","2.","Poor boy running 2","100","20","2:05:46","Lap 20 Finish","11:57:04 AM","23:57:01"
"2480","403","3.","Bros4eva","95","19","1:41:05","Lap 19 Finish","11:22:29 AM","23:22:24"
"2316","392","4.","Florida Tech Boyz","90","18","1:18:34","Lap 18 Finish","11:56:54 AM","25:15:24"
"2257","399","5.","BRO-Storm","85","17","2:05:42","Lap 17 Finish","11:48:10 AM","23:47:57"
"2417","397","6.","Sharpened Pencils","60","12","3:58:02","Lap 12 Finish","10:41:19 AM","22:41:09"
"2418","205","7.","Pencil Sharpeners","55","11","5:47:10","Lap 11 Finish","10:41:30 AM","22:41:19"
"2103","204","8.","SoleMates","55","11","2:37:30","Lap 11 Finish","11:26:15 AM","23:26:15"
"2032","928","9.","Where's Jack","50","10","2:33:46","Lap 10 Finish","10:04:22 AM","22:04:04"
"1355","361","10.","Four Eyes","50","10","2:36:52","Lap 10 Finish","11:00:52 AM","23:00:36"
"2567","398","11.","Sir Crampsalot & Busta Hip","45","9","2:49:17","Lap 9 Finish","8:50:18 AM","20:50:12"
"2172","393","12.","Team Kula","30","6","11:16:21","Lap 6 Finish","8:28:54 AM","20:27:31"
"2127","407","13.","Veterans Overcoming Obstacles","25","5","6:49:34","Lap 5 Finish","9:50:40 AM","21:50:20"
"2408","206","14.","Sluggie Nation","20","4","17:51:51","Lap 4 Finish","11:05:56 AM","23:05:55"
"2222","366","1.","Poor Boy Running","85","17","2:29:17","Lap 17 Finish","11:14:46 AM","23:14:42"
"2201","815","2.","Down & Dirty","75","15","2:29:42","Lap 15 Finish","11:51:32 AM","23:50:44"
"2368","375","3.","Rickys sexy bitches","70","14","2:51:16","Lap 14 Finish","11:53:12 AM","23:53:06"
"2142","373","4.","Team Endurance Factory","50","10","2:48:56","Lap 10 Finish","9:54:53 AM","21:54:48"
"2060","378","5.","BlueHalo","50","10","2:57:50","Lap 10 Finish","10:17:53 AM","22:17:46"
"99789","364","6.","Four Eyes","0","0","00:00","Lap 1 ","","00:00"
"99035","382","7.","SoM - DFQ","0","0","00:00","Lap 1 ","","00:00"
