"Bib","ID","Section","LapNum","PitTime","LapTime"
"1157","386","Team of 2","1","","41:46"
"1157","386","Team of 2","2","00:56","46:39"
"1157","386","Team of 2","3","00:27","49:15"
"1157","386","Team of 2","4","00:19","45:51"
"1157","386","Team of 2","5","00:21","56:02"
"1157","386","Team of 2","6","00:10","50:41"
"1157","386","Team of 2","7","00:14","1:02:39"
"1157","386","Team of 2","8","00:13","52:35"
"1157","386","Team of 2","9","00:13","1:00:59"
"1157","386","Team of 2","10","00:13","52:22"
"1157","386","Team of 2","11","00:14","59:39"
"1157","386","Team of 2","12","00:09","53:14"
"1157","386","Team of 2","13","00:09","1:02:58"
"1157","386","Team of 2","14","00:11","55:08"
"1157","386","Team of 2","15","00:12","1:06:50"
"1157","386","Team of 2","16","00:07","56:00"
"1157","386","Team of 2","17","00:16","1:07:55"
"1157","386","Team of 2","18","00:08","58:47"
"1157","386","Team of 2","19","00:13","1:10:11"
"1157","386","Team of 2","20","00:08","59:52"
"1157","386","Team of 2","21","00:14","1:12:08"
"1157","386","Team of 2","22","00:08","59:00"
"1157","386","Team of 2","23","00:17","1:16:34"
"1157","386","Team of 2","24","05:42","1:17:52"
"1157","386","Team of 2","25","04:28","1:25:52"
"2225","385","Team of 2","1","","48:44"
"2225","385","Team of 2","2","00:53","47:04"
"2225","385","Team of 2","3","00:50","53:09"
"2225","385","Team of 2","4","00:20","48:49"
"2225","385","Team of 2","5","00:32","59:45"
"2225","385","Team of 2","6","00:24","52:32"
"2225","385","Team of 2","7","00:30","1:04:08"
"2225","385","Team of 2","8","00:42","56:37"
"2225","385","Team of 2","9","00:36","1:09:25"
"2225","385","Team of 2","10","00:48","59:37"
"2225","385","Team of 2","11","00:30","1:03:27"
"2225","385","Team of 2","12","16:06","1:03:42"
"2225","385","Team of 2","13","00:54","1:25:02"
"2225","385","Team of 2","14","01:23","1:04:07"
"2225","385","Team of 2","15","00:41","2:07:33"
"2225","385","Team of 2","16","01:00","1:07:03"
"2225","385","Team of 2","17","03:21","1:10:28"
"2225","385","Team of 2","18","14:33","1:14:17"
"2225","385","Team of 2","19","12:01","1:19:23"
"2225","385","Team of 2","20","07:30","1:58:16"
"2480","403","Team of 2","1","","48:02"
"2480","403","Team of 2","2","01:03","50:14"
"2480","403","Team of 2","3","01:04","56:55"
"2480","403","Team of 2","4","04:10","55:46"
"2480","403","Team of 2","5","02:20","1:08:39"
"2480","403","Team of 2","6","01:03","1:04:01"
"2480","403","Team of 2","7","01:11","1:18:42"
"2480","403","Team of 2","8","02:03","1:07:10"
"2480","403","Team of 2","9","01:11","1:17:15"
"2480","403","Team of 2","10","01:41","1:06:50"
"2480","403","Team of 2","11","01:44","1:24:25"
"2480","403","Team of 2","12","02:37","1:08:42"
"2480","403","Team of 2","13","02:13","1:30:48"
"2480","403","Team of 2","14","01:57","1:10:15"
"2480","403","Team of 2","15","02:45","1:31:15"
"2480","403","Team of 2","16","02:20","1:06:08"
"2480","403","Team of 2","17","02:21","1:29:30"
"2480","403","Team of 2","18","02:48","1:11:53"
"2480","403","Team of 2","19","09:16","1:31:49"
"2316","392","Team of 2","1","","53:34"
"2316","392","Team of 2","2","07:05","1:02:58"
"2316","392","Team of 2","3","01:04","1:00:29"
"2316","392","Team of 2","4","01:09","1:08:31"
"2316","392","Team of 2","5","00:55","1:04:04"
"2316","392","Team of 2","6","01:42","1:13:44"
"2316","392","Team of 2","7","01:03","1:12:31"
"2316","392","Team of 2","8","01:19","1:22:55"
"2316","392","Team of 2","9","00:54","1:13:31"
"2316","392","Team of 2","10","02:15","1:22:36"
"2316","392","Team of 2","11","01:08","1:33:04"
"2316","392","Team of 2","12","13:22","1:54:42"
"2316","392","Team of 2","13","11:28","1:47:45"
"2316","392","Team of 2","14","21:51","1:18:29"
"2316","392","Team of 2","15","00:49","1:10:50"
"2316","392","Team of 2","16","01:56","1:48:02"
"2316","392","Team of 2","17","06:48","1:34:01"
"2316","392","Team of 2","18","02:07","1:16:27"
"2257","399","Team of 2","1","","56:58"
"2257","399","Team of 2","2","03:01","1:00:59"
"2257","399","Team of 2","3","00:40","56:03"
"2257","399","Team of 2","4","01:16","1:10:34"
"2257","399","Team of 2","5","00:16","1:06:42"
"2257","399","Team of 2","6","02:29","1:17:22"
"2257","399","Team of 2","7","01:04","1:19:06"
"2257","399","Team of 2","8","02:01","1:26:03"
"2257","399","Team of 2","9","01:20","1:25:05"
"2257","399","Team of 2","10","11:05","1:12:36"
"2257","399","Team of 2","11","04:23","1:29:43"
"2257","399","Team of 2","12","05:34","1:17:29"
"2257","399","Team of 2","13","01:12","1:32:45"
"2257","399","Team of 2","14","12:46","1:19:09"
"2257","399","Team of 2","15","01:16","1:36:35"
"2257","399","Team of 2","16","15:32","1:30:57"
"2257","399","Team of 2","17","20:27","1:45:14"
"2417","397","Team of 2","1","","1:01:36"
"2417","397","Team of 2","2","08:40","57:46"
"2417","397","Team of 2","3","01:30","1:15:43"
"2417","397","Team of 2","4","01:05","1:01:12"
"2417","397","Team of 2","5","04:45","1:35:06"
"2417","397","Team of 2","6","09:13","1:28:53"
"2417","397","Team of 2","7","16:39","1:59:44"
"2417","397","Team of 2","8","16:28","1:55:10"
"2417","397","Team of 2","9","19:32","2:16:17"
"2417","397","Team of 2","10","10:56","1:53:44"
"2417","397","Team of 2","11","21:08","1:27:49"
