"Bib","ID","Section","LapNum","PitTime","LapTime"
"1029","580","Individual","1","-","38:04"
"1029","580","Individual","2","01:18","42:48"
"1029","580","Individual","3","01:36","44:29"
"1029","580","Individual","4","01:14","46:30"
"1029","580","Individual","5","01:52","51:26"
"1029","580","Individual","6","01:57","51:59"
"1029","580","Individual","7","01:37","54:32"
"1029","580","Individual","8","01:55","57:51"
"1029","580","Individual","9","03:02","1:01:20"
"1029","580","Individual","10","02:01","1:02:37"
"1029","580","Individual","11","01:45","1:04:34"
"1029","580","Individual","12","02:42","1:04:37"
"1029","580","Individual","13","02:41","1:08:34"
"1029","580","Individual","14","03:03","1:13:17"
"1029","580","Individual","15","03:47","1:13:48"
"1029","580","Individual","16","02:48","1:14:12"
"1029","580","Individual","17","04:12","1:15:03"
"1029","580","Individual","18","03:34","1:12:08"
"1029","580","Individual","19","03:50","1:14:30"
"1029","580","Individual","20","02:54","1:11:46"
"1029","580","Individual","21","02:16","1:11:02"
"1029","580","Individual","22","02:19","1:21:29"
"1029","580","Individual","23","03:14","1:42:25"
"1031","582","Individual","1","-","40:25"
"1031","582","Individual","2","00:58","46:15"
"1031","582","Individual","3","01:14","47:56"
"1031","582","Individual","4","01:43","51:28"
"1031","582","Individual","5","01:38","54:00"
"1031","582","Individual","6","01:52","56:28"
"1031","582","Individual","7","02:42","1:03:40"
"1031","582","Individual","8","01:58","1:01:50"
"1031","582","Individual","9","02:00","1:03:11"
"1031","582","Individual","10","01:34","1:05:28"
"1031","582","Individual","11","03:14","1:12:21"
"1031","582","Individual","12","03:41","1:14:50"
"1031","582","Individual","13","04:13","1:13:30"
"1031","582","Individual","14","03:03","1:15:25"
"1031","582","Individual","15","04:33","1:20:25"
"1031","582","Individual","16","05:29","1:22:45"
"1031","582","Individual","17","04:23","1:18:07"
"1031","582","Individual","18","02:25","1:14:38"
"1031","582","Individual","19","02:29","1:15:20"
"1031","582","Individual","20","02:56","1:14:59"
"1031","582","Individual","21","03:29","1:25:01"
"1031","582","Individual","22","03:30","1:34:09"
"1030","581","Individual","1","-","42:35"
"1030","581","Individual","2","01:53","47:39"
"1030","581","Individual","3","01:11","48:37"
"1030","581","Individual","4","01:25","51:29"
"1030","581","Individual","5","01:56","55:51"
"1030","581","Individual","6","01:54","59:55"
"1030","581","Individual","7","02:13","1:05:19"
"1030","581","Individual","8","02:55","1:04:26"
"1030","581","Individual","9","02:43","1:08:40"
"1030","581","Individual","10","02:32","1:08:22"
"1030","581","Individual","11","03:18","1:11:59"
"1030","581","Individual","12","02:39","1:13:33"
"1030","581","Individual","13","03:11","1:17:48"
"1030","581","Individual","14","02:43","1:18:52"
"1030","581","Individual","15","03:22","1:14:37"
"1030","581","Individual","16","03:24","1:21:35"
"1030","581","Individual","17","03:00","1:16:47"
"1030","581","Individual","18","03:59","1:18:24"
"1030","581","Individual","19","02:55","1:14:08"
"1030","581","Individual","20","02:31","1:26:15"
"1030","581","Individual","21","02:41","1:41:57"
"1033","584","Individual","1","-","41:47"
"1033","584","Individual","2","01:20","49:57"
"1033","584","Individual","3","01:04","51:23"
"1033","584","Individual","4","03:24","1:00:23"
"1033","584","Individual","5","01:12","1:02:18"
"1033","584","Individual","6","07:41","1:12:50"
"1033","584","Individual","7","05:25","1:09:55"
"1033","584","Individual","8","03:43","1:09:57"
"1033","584","Individual","9","04:19","1:10:33"
"1033","584","Individual","10","05:46","1:14:26"
"1033","584","Individual","11","03:59","1:15:17"
"1033","584","Individual","12","06:24","1:19:31"
"1033","584","Individual","13","48:52","1:53:52"
"1033","584","Individual","14","06:05","1:16:16"
"1033","584","Individual","15","03:49","1:11:30"
"1033","584","Individual","16","03:52","1:13:39"
"1033","584","Individual","17","03:15","1:16:56"
"1033","584","Individual","18","05:34","1:24:05"
"1033","584","Individual","19","05:09","1:28:12"
"1033","584","Individual","20","03:28","1:37:12"
"2356","751","Individual","1","-","43:23"
"2356","751","Individual","2","01:15","48:41"
"2356","751","Individual","3","01:51","52:41"
