"Bib","ID","Section","LapNum","PitTime","LapTime"
"3823","713","Team","1","","39:18"
"3823","713","Team","2","00:59","37:41"
"3823","713","Team","3","00:55","40:49"
"3823","713","Team","4","00:58","46:01"
"3823","713","Team","5","00:43","51:07"
"3823","713","Team","6","00:54","54:48"
"3823","713","Team","7","01:48","1:00:07"
"3823","713","Team","8","01:43","1:05:37"
"3823","713","Team","9","02:10","1:20:53"
"3823","713","Team","10","05:44","1:13:55"
"3823","713","Team","11","04:34","1:21:44"
"3823","713","Team","12","03:10","1:23:07"
"3823","713","Team","13","05:53","1:16:17"
"3823","713","Team","14","08:59","1:34:46"
"3823","713","Team","15","10:12","1:40:50"
"3823","713","Team","16","26:45","1:18:32"
"3823","713","Team","17","15:43","1:22:44"
"3823","713","Team","18","07:58","1:33:19"
"3823","713","Team","19","11:41","2:10:06"
"3799","702","Team","1","","49:25"
"3799","702","Team","2","01:30","43:10"
"3799","702","Team","3","00:19","53:08"
"3799","702","Team","4","01:12","55:42"
"3799","702","Team","5","00:16","1:11:31"
"3799","702","Team","6","00:11","57:56"
"3799","702","Team","7","02:55","1:19:36"
"3799","702","Team","8","00:46","1:16:49"
"3799","702","Team","9","01:08","1:32:39"
"3799","702","Team","10","05:38","1:23:43"
"3799","702","Team","11","02:34","1:35:23"
"3799","702","Team","12","11:05","1:22:39"
"3799","702","Team","13","06:08","1:53:20"
"3799","702","Team","14","04:51","1:29:09"
"3799","702","Team","15","05:15","1:51:40"
"3799","702","Team","16","04:06","1:16:24"
"3799","702","Team","17","10:19","1:18:16"
"3799","702","Team","18","08:00","1:53:55"
"3793","800","Team","1","","47:03"
"3793","800","Team","2","01:28","45:54"
"3793","800","Team","3","00:10","46:41"
"3793","800","Team","4","00:20","53:49"
"3793","800","Team","5","00:12","58:49"
"3793","800","Team","6","00:22","1:01:35"
"3793","800","Team","7","00:52","1:08:36"
"3793","800","Team","8","00:57","1:17:07"
"3793","800","Team","9","01:36","1:25:14"
"3793","800","Team","10","04:32","1:32:37"
"3793","800","Team","11","02:10","1:35:27"
"3793","800","Team","12","04:44","1:36:28"
"3793","800","Team","13","07:16","1:39:52"
"3793","800","Team","14","04:03","2:02:05"
"3793","800","Team","15","06:13","2:04:38"
"3793","800","Team","16","03:08","1:10:08"
"3793","800","Team","17","02:39","1:31:30"
"3804","704","Team","1","","47:42"
"3804","704","Team","2","05:59","50:24"
"3804","704","Team","3","01:53","51:53"
"3804","704","Team","4","02:45","59:20"
"3804","704","Team","5","02:09","1:02:44"
"3804","704","Team","6","05:02","1:13:29"
"3804","704","Team","7","05:02","1:16:04"
"3804","704","Team","8","12:15","1:32:18"
"3804","704","Team","9","08:25","1:33:11"
"3804","704","Team","10","11:36","1:28:53"
"3804","704","Team","11","14:16","1:34:41"
"3804","704","Team","12","10:37","1:46:16"
"3804","704","Team","13","10:51","1:38:27"
"3804","704","Team","14","56:53","2:04:16"
"3804","704","Team","15","20:50","2:42:39"
"3820","710","Team","1","","47:35"
"3820","710","Team","2","02:15","45:39"
"3820","710","Team","3","05:48","55:44"
"3820","710","Team","4","02:57","1:12:04"
"3820","710","Team","5","05:18","1:20:31"
"3820","710","Team","6","02:53","1:09:55"
"3820","710","Team","7","06:45","1:18:08"
"3820","710","Team","8","13:46","1:43:52"
"3820","710","Team","9","07:28","1:45:21"
"3820","710","Team","10","15:23","1:26:56"
"3820","710","Team","11","05:38","1:30:16"
"3820","710","Team","12","11:45","1:29:26"
"3820","710","Team","13","05:31","1:28:51"
"3820","710","Team","14","2:19:57","2:13:08"
"3810","802","Team","1","","50:12"
"3810","802","Team","2","06:44","52:01"
"3810","802","Team","3","09:15","1:02:35"
"3810","802","Team","4","05:40","1:12:05"
"3810","802","Team","5","23:00","1:27:25"
"3810","802","Team","6","10:14","1:33:11"
"3810","802","Team","7","10:40","1:59:39"
"3810","802","Team","8","10:50:00","1:37:11"
"3821","711","Team","1","","50:56"
"3821","711","Team","2","06:55","56:14"
"3821","711","Team","3","12:03","1:11:38"
"3821","711","Team","4","16:37","1:25:04"
"3821","711","Team","5","26:51","1:43:10"
"3821","711","Team","6","22:46","2:11:07"
"3805","705","Team","1","","54:55"
"3805","705","Team","2","05:16","59:00"
"3805","705","Team","3","11:50","1:32:14"
"3805","705","Team","4","21:35","1:41:38"
"3805","705","Team","5","36:33","2:05:29"
"3792","697","Team","1","","1:01:52"
"3792","697","Team","2","01:43","1:06:28"
"3792","697","Team","3","10:37","1:26:08"
"3792","697","Team","4","1:09:40","2:01:11"
"3792","697","Team","5","12:34:52","1:57:30"
"3808","801","Team","1","","1:07:29"
"3808","801","Team","2","42:36","1:20:15"
"3808","801","Team","3","41:03","1:53:28"
"3808","801","Team","4","14:32:47","2:19:57"
"3829","806","Team","1","","1:02:47"
"3829","806","Team","2","47:42","1:37:14"
"3829","806","Team","3","16:56:14","3:05:27"
