"Bib","ID","Section","LapNum","PitTime","LapTime"
"1387","33","Individual","1","","37:25"
"1387","33","Individual","2","00:58","39:34"
"1387","33","Individual","3","01:01","41:59"
"1387","33","Individual","4","01:02","46:01"
"1387","33","Individual","5","01:12","47:40"
"1387","33","Individual","6","01:08","53:20"
"1387","33","Individual","7","01:54","56:56"
"1387","33","Individual","8","04:26","57:44"
"1387","33","Individual","9","04:28","1:03:30"
"1387","33","Individual","10","02:12","1:14:40"
"1387","33","Individual","11","13:45","1:18:12"
"1387","33","Individual","12","02:41","1:23:24"
"1387","33","Individual","13","05:54","1:22:51"
"1387","33","Individual","14","04:03","1:23:23"
"1387","33","Individual","15","02:55","1:30:48"
"1387","33","Individual","16","04:16","1:22:02"
"1387","33","Individual","17","02:51","1:19:37"
"1387","33","Individual","18","02:50","1:14:36"
"1387","33","Individual","19","02:28","1:10:19"
"1387","33","Individual","20","02:11","1:15:47"
"1387","33","Individual","21","01:41","1:23:15"
"1396","42","Individual","1","","37:02"
"1396","42","Individual","2","01:29","36:02"
"1396","42","Individual","3","01:35","39:25"
"1396","42","Individual","4","00:58","41:52"
"1396","42","Individual","5","01:47","44:42"
"1396","42","Individual","6","03:05","49:40"
"1396","42","Individual","7","03:09","51:49"
"1396","42","Individual","8","03:57","54:53"
"1396","42","Individual","9","04:43","1:01:12"
"1396","42","Individual","10","03:46","1:10:12"
"1396","42","Individual","11","03:50","1:13:20"
"1396","42","Individual","12","07:30","1:13:26"
"1396","42","Individual","13","01:45","1:09:34"
"1396","42","Individual","14","03:20","1:22:02"
"1396","42","Individual","15","11:04","1:22:41"
"1396","42","Individual","16","03:41","1:36:18"
"1396","42","Individual","17","06:18","1:30:55"
"1396","42","Individual","18","04:39","1:28:23"
"1396","42","Individual","19","06:28","1:27:21"
"1396","42","Individual","20","06:48","1:28:31"
"1396","42","Individual","21","03:35","1:46:07"
"1352","7","Individual","1","","37:04"
"1352","7","Individual","2","01:06","36:25"
"1352","7","Individual","3","01:29","39:31"
"1352","7","Individual","4","02:46","40:03"
"1352","7","Individual","5","01:43","43:57"
"1352","7","Individual","6","04:24","49:11"
"1352","7","Individual","7","03:34","51:25"
"1352","7","Individual","8","03:49","55:00"
"1352","7","Individual","9","14:46","59:26"
"1352","7","Individual","10","02:07","1:03:34"
"1352","7","Individual","11","03:57","1:13:12"
"1352","7","Individual","12","05:29","1:13:22"
"1352","7","Individual","13","05:15","1:06:25"
"1352","7","Individual","14","05:44","1:14:12"
"1352","7","Individual","15","07:30","1:18:47"
"1352","7","Individual","16","07:08","1:18:11"
"1352","7","Individual","17","07:17","1:22:01"
"1352","7","Individual","18","08:30","1:24:37"
"1352","7","Individual","19","07:52","1:29:44"
"1352","7","Individual","20","09:37","1:57:49"
"1375","21","Individual","1","","38:55"
"1375","21","Individual","2","01:09","41:37"
"1375","21","Individual","3","01:11","44:28"
