"Bib","ID","Section","LapNum","PitTime","LapTime"
"1136","52","Individual","1","-","39:11"
"1136","52","Individual","2","00:46","41:07"
"1136","52","Individual","3","01:04","44:24"
"1136","52","Individual","4","01:05","48:18"
"1136","52","Individual","5","03:01","54:37"
"1136","52","Individual","6","02:07","56:46"
"1136","52","Individual","7","02:59","59:50"
"1136","52","Individual","8","02:01","1:00:10"
"1136","52","Individual","9","02:36","1:02:36"
"1136","52","Individual","10","03:11","1:04:38"
"1136","52","Individual","11","02:16","1:02:41"
"1136","52","Individual","12","02:43","1:13:54"
"1136","52","Individual","13","03:03","1:18:22"
"1136","52","Individual","14","02:40","1:21:40"
"1136","52","Individual","15","04:49","1:23:05"
"1136","52","Individual","16","03:32","1:23:25"
"1136","52","Individual","17","03:47","1:21:09"
"1136","52","Individual","18","03:05","1:18:21"
"1136","52","Individual","19","02:44","1:17:58"
"1136","52","Individual","20","02:59","1:20:26"
"1136","52","Individual","21","02:51","1:23:42"
"1136","52","Individual","22","03:34","1:35:53"
"1127","44","Individual","1","-","39:10"
"1127","44","Individual","2","01:02","42:47"
"1127","44","Individual","3","01:07","46:54"
"1127","44","Individual","4","01:49","51:54"
"1127","44","Individual","5","01:29","56:22"
"1127","44","Individual","6","01:33","59:37"
"1127","44","Individual","7","01:51","1:02:42"
"1127","44","Individual","8","01:55","59:11"
"1127","44","Individual","9","02:29","1:03:12"
"1127","44","Individual","10","02:16","1:07:55"
"1127","44","Individual","11","02:11","1:12:27"
"1127","44","Individual","12","03:10","1:18:34"
"1127","44","Individual","13","03:11","1:28:26"
"1127","44","Individual","14","03:19","1:29:11"
"1127","44","Individual","15","04:46","1:32:40"
"1127","44","Individual","16","03:58","1:18:42"
"1127","44","Individual","17","03:43","1:25:12"
"1127","44","Individual","18","03:22","1:24:43"
"1127","44","Individual","19","04:27","1:28:56"
"1127","44","Individual","20","02:56","1:10:58"
"1127","44","Individual","21","01:57","59:24"
"1115","771","Individual","1","-","42:01"
"1115","771","Individual","2","01:57","45:45"
"1115","771","Individual","3","02:23","48:44"
"1115","771","Individual","4","01:57","52:12"
"1115","771","Individual","5","02:24","53:41"
"1115","771","Individual","6","02:46","57:06"
"1115","771","Individual","7","03:08","1:01:13"
"1115","771","Individual","8","05:55","1:08:06"
"1115","771","Individual","9","05:12","1:04:36"
"1115","771","Individual","10","03:35","1:05:18"
"1115","771","Individual","11","04:05","1:08:13"
"1115","771","Individual","12","04:47","1:17:01"
"1115","771","Individual","13","06:08","1:25:56"
"1115","771","Individual","14","08:17","1:29:34"
"1115","771","Individual","15","07:58","1:28:59"
"1115","771","Individual","16","05:17","1:19:14"
"1115","771","Individual","17","05:59","1:25:05"
"1115","771","Individual","18","05:15","1:22:24"
"1115","771","Individual","19","04:02","1:27:19"
"1115","771","Individual","20","06:19","1:17:18"
"1115","771","Individual","21","02:49","1:01:56"
"1125","42","Individual","1","-","39:11"
"1125","42","Individual","2","01:37","43:54"
"1125","42","Individual","3","01:22","47:05"
"1125","42","Individual","4","01:18","53:28"
"1125","42","Individual","5","01:23","58:03"
"1125","42","Individual","6","02:45","1:03:18"
"1125","42","Individual","7","03:58","1:03:25"
"1125","42","Individual","8","03:53","1:05:02"
"1125","42","Individual","9","02:53","1:05:04"
"1125","42","Individual","10","03:07","1:12:15"
"1125","42","Individual","11","04:38","1:09:37"
"1125","42","Individual","12","03:13","1:17:42"
"1125","42","Individual","13","04:24","1:29:42"
"1125","42","Individual","14","09:42","1:23:13"
"1125","42","Individual","15","06:28","1:30:57"
"1125","42","Individual","16","10:54","1:30:08"
"1125","42","Individual","17","07:35","1:32:09"
"1125","42","Individual","18","07:57","1:36:51"
"1125","42","Individual","19","05:35","1:38:48"
"1125","42","Individual","20","11:39","1:48:45"
"1134","51","Individual","1","-","45:44"
"1134","51","Individual","2","00:44","48:23"
"1134","51","Individual","3","01:21","52:33"
"1134","51","Individual","4","02:06","59:09"
"1134","51","Individual","5","02:19","1:02:31"
"1134","51","Individual","6","02:09","1:05:52"
"1134","51","Individual","7","02:17","1:04:50"
"1134","51","Individual","8","02:29","1:09:29"
"1134","51","Individual","9","03:37","1:18:04"
"1134","51","Individual","10","01:52","1:19:48"
"1134","51","Individual","11","04:13","1:22:48"
"1134","51","Individual","12","02:54","1:31:03"
"1134","51","Individual","13","05:19","1:37:05"
"1134","51","Individual","14","03:27","1:36:23"
"1134","51","Individual","15","04:19","1:34:07"
"1134","51","Individual","16","05:39","1:39:49"
"1134","51","Individual","17","08:41","1:40:02"
"1134","51","Individual","18","07:24","1:40:46"
"1134","51","Individual","19","03:10","1:50:35"
"1143","57","Individual","1","-","44:10"
"1143","57","Individual","2","00:46","46:27"
"1143","57","Individual","3","00:46","48:09"
"1143","57","Individual","4","00:52","54:35"
