"Bib","ID","Rank","Name","Team","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime"
"4523","814","1","Tomasz Pydzinski","XXX","Lap 14 Finish","12:28:20 PM","14","70","24:28:28"
"2094","106","2","Alexander Golik","Underdog Fitness: The Bark Knight Rises","Lap 13 Finish","12:52:17 PM","13","65","24:52:25"
"4517","785","3","Andy Hibbert","Jolbert","Lap 12 Finish","11:52:30 AM","12","60","23:52:39"
"2150","816","4","Jan Bukszynski","XXX","Lap 12 Finish","12:28:20 PM","12","60","24:28:28"
"4174","786","5","Jordan Oliver","Jolbert","Lap 11 Finish","11:52:30 AM","11","55","23:52:39"
"4373","374","6","Kevin Gregory","Underdog Fitness: The Bark Knight Rises","Lap 11 Finish","12:52:17 PM","11","55","24:52:25"
"4192","840","7","Jachym Otevrel","Tacticians","Lap 11 Finish","1:13:40 PM","11","55","25:13:48"
"4109","821","8","Jack Dean","Maximum Effort","Lap 10 Finish","9:37:13 AM","10","50","21:37:21"
"4053","233","9","Jack Dean","Maximum Effort","Lap 10 Finish","9:37:13 AM","10","50","21:37:21"
"4231","309","10","Richard Kegley","Maximum Effort","Lap 10 Finish","9:37:13 AM","10","50","21:37:21"
"4196","843","11","Ben Shephard","Tough Brudads","Lap 10 Finish","11:14:35 AM","10","50","23:14:43"
"4295","796","12","Sarah Sherwood","Grubby Mudders","Lap 10 Finish","11:29:53 AM","10","50","23:30:01"
"4539","794","13","Gareth Jones","Grubby Mudders","Lap 10 Finish","11:29:53 AM","10","50","23:30:01"
"2091","103","14","Chris Haley","Team Last Minute","Lap 10 Finish","11:45:01 AM","10","50","23:45:09"
"4385","386","15","Vicky Wheelhouse","FOMO made me do it","Lap 10 Finish","12:05:15 PM","10","50","24:05:23"
"4435","812","16","Steven Lamb","FOMO made me do it","Lap 10 Finish","12:05:15 PM","10","50","24:05:23"
"4218","298","17","Mark Wheelhouse","FOMO made me do it","Lap 10 Finish","12:05:15 PM","10","50","24:05:23"
"4463","824","18","Sven Falkenberg","Mudders Without Borders","Lap 10 Finish","12:14:53 PM","10","50","24:15:01"
